within_site_id,Context_id,Sub-division,CONTEXT_TYPE,DatePeriod,Length,Breadth,Diameter,Depth,Method,CONTEXT_NOTE,Interpretation
fred,4122,9,Cut,,0.55,0.48,,0.27,Trowel,"Very steep profile, packed with medium-sized irregular chalk stones. Small fragments of charcoal on edges of profile (W side).",Possible post-hole.
fred,4123,10,Fill,,0.57,0.4,,0.1,Trowel,The layer was lying under (4086) and overlay (4087) which consisted of decomposed chalk. It is possible that it represents a lens of fill within a natural hollow.,
fred,4124,10,Fill,,,0.84,,0.27,Trowel,Dark brown silty clay resulting from natural silting.,Silting into a feature.
fred,4125,10,Cut,,,0.84,,0.27,Trowel,Linear feature with u-shaped cross section. One metre section excavated.,Man-made linear feature.
fred,4126,7,Fill,,,0.6,,,Trowel,Linear speed of darker material extending from W edge of excavation and narrowing to 0.2m at E end. Void from small in centre of fill.,Possible boundary feature.
fred,4127,7,Cut,,,0.6,,0.21,Trowel,"Steeply sloping sides with fairly flat base 0.4m wide- appears to grow shallower to East until disappears.
4127 clearly cut by 4103 at intersection. This quadrated cut and different fill of 4102/4103 visible as above in the section.",Possible boundary feature.
fred,4128,8,Fill,,,,,,Trowel,Orange brown loam with plastic texture -possible fill of animal burrow; one snail shell recovered from base.,Likely natural root or animal hollow.
fred,4129,8,Cut,,0.5,,,0.2,Trowel,"Irregular cut, animal burrow? Partly in E edge of site; therefore not fully excavated.",Possibly animal/root burrow.
fred,4130,10,Fill,,0.4,0.57,,0.2,Trowel,Darker fill contrasts with lighter chalk surface.,Fill of natural context possibly root or animal disturbance.
fred,4131,10,Cut,,0.4,0.57,,0.2,Trowel,"'L' shaped hole, one leg running NNE open to surface. Other leg of 'L' running sub-surface in a tunnel diameter 0.08m to NNW of site, some medium size chalk stone around the edge of the context.",Possible animal or root disturbance.
fred,4132,10,Fill,,0.44,0.5,,0.1,Trowel,Dark silty loam fill contrasts against lighter chalk surface. Medium and small irregular chalk fragments found throughout fill.,Fill of possible natural context probable animal or root disturbance.
fred,4133,10,Cut,,0.44,0.5,,0.1,Trowel,Irregular shaped hole with medium shaped chalk fragments on the base. Fragments laid in various planes.,Probable natural disturbance caused by roots or animal activity.
fred,4134,8,Fill,,2,0.96,,0.15,Trowel,Part of linear feature running NE-SW with orange brown soil mixed with small and medium sub-angular chalk.,Natural silting.
fred,4135,8,Cut,,2,0.96,,0.15,Trowel,Part of a linear feature running NE-SW.,
fred,4136,9,Fill,,1.74,0.65,,0.39,Trowel,"Long oval ditch, packed with all sizes of angular chalk stones, also found in fill. Small flecks of charcoal near surface and halfway down fill.",
fred,4137,9,Cut,,1.74,0.65,,0.39,Trowel,"Long oval shape, quite shallow, packed with all sizes of angular chalk stones. Flecks of charcoal found in fill. Steep sided with flat base.",
fred,4138,9,Fill,,,,,,Trowel,Upper fill-dark brown silty clay containing number of chalk fragments.,Possible post-hole fill.
fred,4139,9,Fill,,,,,,Trowel,Lower fill yellowy-brown silt clay loam with many chalk fragments.,Possible post-hole fill.
fred,4140,9,Cut,,0.34,0.27,,0.23,Trowel,Steep sided hole surrounded by small chalk fragments.,Possible post-hole.
fred,4141,8,Fill,,,,,,Trowel,Orange brown loam with few charcoal flecks and piece of possible worked flint.,
fred,4142,8,Cut,,0.33,0.25,,0.17,Trowel,Sub circular cut.,Possible post-hole but probably natural.
fred,4143,10,Fill,,0.33,0.27,,0.14,Trowel,Appears to be natural silting into a small oval depression.,"A natural feature? Animal scrape or periglacial, into which fill has silted."
fred,4144,10,Cut,,0.33,0.27,,0.14,Trowel,A small oval-shaped depression-chalk lined.,"Appears natural-animal scrape or periglacial- slight possibility of a stake hole, possible packing as per above plan (look for correspondence to other features)."
fred,4145,09-Oct,Fill,,1.22,0.52,,0.37,Trowel,Dark browny orange silty loam of firm consistence containing small to medium sub-angular chalk fragments.,Natural silting.
fred,4146,09-Oct,Cut,,1.22,0.52,,0.37,Trowel,"Amorphous natural depression -animal or periglacial, surrounded by small sub-angular chalk fragments.",Natural feature.
fred,4147,5,Fill,,,0.6,,0.32,Trowel and mattock,Fill of linear feature running N-S very similar to layer above (4116). Eastern side of cut beneath (4147) leads straight onto natural whereas western side much less convincing. Very few inclusions.,Possible fenceline or re-cut ditch.
fred,4148,9,Fill,,4.15,3.26,,0.35,Trowel and mattock,Very similar to (4091) separated only by large horizontal stones. Lower part appeared to contain fewer finds.,Primary pit-fill.
fred,4149,10,Fill,,,,,,Trowel,Red brown silty loam with some small chalk fragments.,Post-use silting into a small post-hole.
fred,4150,10,Cut,,0.27,0.23,,0.15,Trowel,"Small circular cut into surrounding sub-soil, chalk packing around cut.",Small stake-hole.
fred,4151,10,Cut,,,,,,Trowel,"Cut of ditch filled by 4001. This context is in close association with 4152 which it cuts. The evidence for this, as both features have the same fill, is based on the nature of their cuts. 4151's cut is into very angular chalk which is not weathered. 4152 has suffered severe weathering. This means that 4152 is the primary cut. This was left open to weather. The cut of 4151 was then made and both 4151 and 4152 were filled before weathering could affect 4151.",4151 is a small trench which cuts 4152 and was rapidly filled due to the fact it has suffered little weathering.
fred,4152,10,Cut,,,,,,Trowel,"Cut of semi circular feature filled by 4001. 4152 contains at least one stake-hole (cut no.4115) and it is heavily weathered. This feature is cut by 4151 also with which it shares fill 4001. As already stated for 4151, 4152 is the earlier feature due to its heavily weathered state.",
fred,4153,10,Fill,,,,,,Trowel,Fill of possible stake hole.,
fred,4154,10,Fill,,0.29,0.23,,0.09,Trowel,Darker fill contrasted against lighter chalky surface. Small and medium chalk deposits throughout fill.,Probable natural context (e.g. animal or root disturbance).
fred,4155,10,Cut,,0.29,0.23,,0.09,Trowel,Roughly circular lined with chalk stone of various sizes and in varying planes.,Probable natural cause (e.g. animal or root disturbance).
fred,4156,10,Cut,,0.3,0.3,,0.33,Trowel,Cut of small stake hole in semi circular feature 4152.,Small stake hole cut into circular feature with unclear relationship.
fred,4157,1,Fill,,,,,,Trowel,"Dark spread in SW corner of site with clearly diagonal edge to East. In the surface of this large quantities of fuelash slag were apparent. Cut continue below surface. Below the surface, in the matrix are small flecks of yellow clay. 4157 is one ditch of the context, and is under a later recut, number 4266 which is then filled by 4265 and is under 4000. The fuel-ash-slag was largely confined to this earlier fill.","This context is the fill of a small linear ditch running N-S along the side of the balk. This ditch is later re-cut on the same alignment, but further to the east with context (4265) and (4266)."
fred,4158,10,Fill,,0.27,0.46,,0.17,Trowel,Darker fill of context contrasts against lighter chalk surface. Small and medium chalk deposits found throughout fill.,Fill of possible post-hole which may have been disturbed by animal or roots.
fred,4159,10,Cut,,0.27,0.46,,0.17,Trowel,Round shaped to the west with small and medium sided chalk stone on internal wall. Context carries on towards the east in a trench style shape. Height of eastern part of context approximately half than of rounder section.,Possible post-hole on western side of context. With possible animal or root contamination/disturbance causing the longer (trench) to the west.
fred,4160,08-Oct,Fill,,,,,,Trowel,Orange brown friable silty clay containing occasional sub-angular small chalk fragments.,Natural silting into a linear cut.
fred,4161,08-Oct,Cut,,85,0.45,,0.12,Trowel,,
fred,4162,10,Fill,,0.34,0.23,,0.17,Trowel,Red-brown silty loam with some small chalk fragments.,Fill resultant from silting into a post-hole.
fred,4163,10,Cut,,0.34,0.23,,0.17,Trowel,"Small man-made cut, circular in plan, chalk packing around edges.",Small post-stake hole.
fred,4164,5,Fill,,,0.82,,0.29,Mattock,Very rubbly context. Directly under 4116 being cut by 4147 (fill) and 4114 (cut).,
fred,4165,9,Layer,,,,,0.05,Trowel,Cleaned surface. This context allocated to general cleaning to E of (4004) to reveal features.,Could be spread from top of pit I.e. fill (4004) which has spread to east.
fred,4166,9,Fill,,0.83,0.58,,0.13,Trowel,Very shallow lined with medium to large irregular chalk stones.,"Fill of shallow scoop, may be natural."
fred,4167,10,Fill,,,,,,Trowel,Red brown silty clay loam with unsorted chalk fragments.,Natural silty into a depression.
fred,4168,10,Cut,,,,,,Trowel,Shallow amorphous depression -kidney shaped in plan.,Natural feature probably periglacial.
fred,4169,9,Cut,,0.83,0.58,,0.13,Trowel,"Very shallow, packed with irregular small to large chalk stones. Oval-shaped, gently sloping sides.",Shallow scoop may be natural.
fred,4170,10,Fill,,,,,,Trowel,Dark orange brown friable silty clay fill containing occasional small sub-angular chalk fragments.,
fred,4171,,Cut,,,,0.3,0.23,Trowel,"A flat chalk stone 10cmx10cm in the bottom of the hole and against approximately one half of its circumference. Two other pieces of chalk, 2-3 cm higher than the first made up the remainder of the base. The sides of the almost circular hole were nearly vertical until widening at the top. The sides were composed of in the main medium sub-angular chalk fragments closely jammed together. In any gaps were granular chalk pieces. At the top edge was a fine chalk matrix below the cleared topsoil.",
fred,4172,5,Fill,,0.5,0.26,,0.15,Trowel,"Very shallow irregular edges, uneven base.",
fred,4173,5,Cut,,,0.82,,0.29,Mattock and trowel,Cut running North-South. Relatively deep recut by cut (4114) flat slightly sloping base steep sided.,Ditch.
